0.01891653,-0.9060692,4.553538,0.04461841,-0.1820113,4.728171,0.1054748,0.4106725,4.728398,0.2373717,1.280053,4.506382,0.3021387,1.145407,4.600435,0.8941073,1.118947,4.526444,1.808445,0.465282,4.263207,2.378334,0.4485124,3.479836,0.0915973,1.162785,4.569926,-0.4417453,1.192707,4.441663,-1.379997,0.5046054,4.269372,-1.87443,0.06801,3.543037,0.3931677,-0.9349562,4.618228,0.9689721,-1.182203,3.067735,0.7773523,-2.757759,2.879935,0.8014258,-3.153895,2.205451,-0.3185619,-0.8800329,4.495198,-0.3890427,-1.133117,2.845449,-0.3815728,-2.745322,2.749929,-0.2745064,-3.169712,2.178218,0.2946177,1.549025,4.30435,0.404687,1.814029,3.697523,0.5489388,1.911192,3.85379,0.716891,1.805409,4.344757,0.2646194,1.941688,3.801425,-0.06592079,1.885977,4.234091,
0.0007117056,-0.8875493,4.546983,0.003994492,-0.172218,4.756594,0.04869306,0.4213033,4.7859,0.1673812,1.301669,4.602271,0.2330512,1.164491,4.692009,0.8225775,1.088409,4.633535,1.666843,0.3278281,4.428921,2.200944,0.2959634,3.620939,0.02277532,1.179073,4.658087,-0.5102012,1.25615,4.548904,-1.528014,0.7213122,4.299782,-2.066465,0.5543637,3.496515,0.3746758,-0.9095848,4.616325,0.9782246,-1.099024,3.067873,0.8099233,-2.67416,2.853311,0.8359368,-3.077023,2.182707,-0.3365075,-0.8676911,4.484446,-0.3891139,-1.041847,2.823498,-0.3327013,-2.65051,2.687551,-0.2239171,-3.063349,2.107578,0.2230587,1.579867,4.412549,0.3217428,1.861557,3.811152,0.4555229,1.967353,3.971156,0.6234593,1.867724,4.463531,0.1704964,1.976432,3.914393,-0.1615649,1.888845,4.340713,
0.04000898,-0.8836437,4.540879,0.02874261,-0.17839,4.783202,0.05566522,0.4153844,4.830153,0.1424657,1.302087,4.65713,0.2160685,1.165103,4.740998,0.8065129,1.114801,4.663743,1.631695,0.317908,4.527473,2.144037,0.1480845,3.722013,0.003945477,1.174687,4.717779,-0.5332164,1.247697,4.626293,-1.561066,0.7492375,4.342439,-2.073178,0.7573362,3.504748,0.4174798,-0.8953798,4.592586,0.955715,-1.034015,3.014015,0.8239188,-2.605958,2.749956,0.8405537,-2.992568,2.069086,-0.3003723,-0.8730723,4.494245,-0.410601,-0.9838468,2.829806,-0.3103255,-2.579166,2.590839,-0.2201178,-2.962063,1.987155,0.1814706,1.58504,4.469975,0.2357575,1.878105,3.867973,0.3778144,1.983965,4.020819,0.5793039,1.879794,4.499784,0.08943008,1.988503,3.982778,-0.2127162,1.887881,4.428403,
0.100081,-0.8697872,4.515456,0.1001743,-0.1643338,4.755036,0.1270696,0.4288874,4.801046,0.1969291,1.316043,4.627664,0.2765169,1.179297,4.705874,0.8683408,1.159471,4.630204,1.746911,0.4372606,4.434594,2.278193,0.4364182,3.624738,0.06351223,1.187561,4.696275,-0.4794197,1.198161,4.61429,-1.453871,0.5913756,4.359614,-2.049817,0.5798824,3.580676,0.4796014,-0.8797703,4.544705,0.9386504,-1.044003,2.945571,0.7810816,-2.619888,2.734634,0.7690567,-3.032709,2.070198,-0.2421488,-0.8607965,4.489074,-0.4379323,-1.001004,2.836523,-0.344877,-2.599478,2.629291,-0.2757685,-3.008916,2.041347,0.2220929,1.59985,4.440083,0.2495883,1.888312,3.834833,0.4063858,1.987435,3.97704,0.6342753,1.874855,4.441432,0.1169458,2.005769,3.95849,-0.1586225,1.920915,4.423498,
0.07025456,-0.8920832,4.501316,0.06971686,-0.1801856,4.718297,0.09981982,0.4126618,4.758556,0.1777778,1.299083,4.589996,0.2541493,1.162113,4.670561,0.8492217,1.14789,4.634492,1.775872,0.4884579,4.446437,2.343616,0.5790427,3.668242,0.04186307,1.170913,4.653489,-0.4948667,1.14045,4.544132,-1.341726,0.3754293,4.266234,-1.787381,0.1580531,3.42118,0.4481376,-0.9044831,4.542936,0.9681364,-1.093728,2.96726,0.7967178,-2.672467,2.807598,0.79838,-3.098424,2.152393,-0.2704988,-0.8809136,4.463778,-0.4234322,-1.059016,2.812156,-0.3359297,-2.664695,2.688455,-0.2381096,-3.097844,2.122944,0.2101854,1.582945,4.404281,0.2697014,1.861163,3.797333,0.4236384,1.95759,3.944038,0.6296738,1.845323,4.417974,0.1361251,1.984189,3.913968,-0.1593419,1.914518,4.368475,
0.01174181,-0.8807454,4.523698,-0.00210979,-0.1550607,4.678628,0.02284491,0.4373514,4.700091,0.1076533,1.322003,4.539186,0.1773005,1.186124,4.626353,0.7694526,1.143853,4.661206,1.607703,0.3787428,4.478226,2.117864,0.473446,3.66477,-0.03198106,1.192934,4.589778,-0.5491682,1.127633,4.423789,-1.22947,0.2330223,4.093824,-1.382465,-0.124448,3.197459,0.3839173,-0.8891767,4.596465,1.038802,-1.150044,3.087623,0.8685766,-2.732132,3.052822,0.9001324,-3.179124,2.415204,-0.3238642,-0.873155,4.458076,-0.3586956,-1.151219,2.81825,-0.268516,-2.756028,2.874985,-0.09994135,-3.216963,2.352253,0.1543745,1.605371,4.35754,0.2724735,1.852808,3.74789,0.4111162,1.9567,3.903454,0.5695967,1.869067,4.398757,0.128691,1.980551,3.844494,-0.2086585,1.932363,4.269877,
-0.01103525,-0.8831492,4.571096,-0.05096253,-0.1553375,4.701603,-0.04520835,0.4360474,4.727731,0.02380366,1.324937,4.596828,0.09049135,1.189115,4.685585,0.6736642,1.111518,4.762679,1.306562,0.1897395,4.507023,1.775698,0.1187688,3.669388,-0.1149108,1.190748,4.632794,-0.5995474,1.08085,4.406955,-1.022499,0.08761961,3.959239,-1.011983,-0.3518061,3.089087,0.3539917,-0.8810412,4.671018,1.121236,-1.138475,3.219772,0.9564335,-2.716726,3.281104,1.00846,-3.173148,2.653733,-0.3401943,-0.8850626,4.480987,-0.2433192,-1.178484,2.850148,-0.1344341,-2.769563,3.028306,0.1133833,-3.2348,2.544616,0.07556409,1.613841,4.427089,0.2346336,1.856049,3.826365,0.3582598,1.964687,3.990335,0.4795918,1.886802,4.496382,0.081407,1.981341,3.909667,-0.2858452,1.930674,4.307537,
0.0246881,-0.8190586,4.229735,-0.03347473,-0.138709,4.508801,-0.03742446,0.4346822,4.646551,0.03235866,1.329394,4.667198,0.09695,1.18114,4.733426,0.6664508,1.057825,4.832528,1.121359,0.06149137,4.507111,1.498819,-0.06745348,3.635012,-0.1063332,1.191853,4.67689,-0.5748861,1.090771,4.420156,-0.8620964,0.1049616,3.871454,-0.6944871,-0.2705762,2.991699,0.3859073,-0.8321385,4.336908,1.136211,-0.7489837,2.863804,1.072767,-2.287078,2.499494,1.174698,-2.545917,1.776579,-0.3010371,-0.8072749,4.133084,-0.1272777,-0.8238432,2.488837,0.007858232,-2.403748,2.28624,0.2700129,-2.737886,1.713945,0.08731835,1.641249,4.54972,0.2512361,1.947921,3.983582,0.3748805,2.035142,4.15869,0.4925697,1.898597,4.650885,0.09966426,2.064157,4.079904,-0.2685213,1.972745,4.466633,
0.06211684,-0.9100702,4.514069,0.02201135,-0.1879783,4.661242,0.04893469,0.4007007,4.690413,0.2032993,1.273375,4.544717,0.2439374,1.137944,4.647551,0.7760725,0.9663066,4.840122,1.062708,-0.1375283,4.761231,1.435132,-0.4601731,3.937952,0.0515759,1.150886,4.560892,-0.3850014,1.03938,4.256037,-0.6397145,-0.01963759,3.843298,-0.309721,-0.5023575,3.067329,0.4033508,-0.9237611,4.674231,1.386799,-0.9974925,3.343795,1.239785,-2.57023,3.244344,1.404616,-2.95741,2.593561,-0.2455865,-0.897737,4.369638,0.1341985,-1.066786,2.768403,0.1674956,-2.662882,2.865118,0.4863589,-3.108319,2.408698,0.3034063,1.549416,4.377472,0.5499133,1.722811,3.784984,0.6581596,1.840429,3.952498,0.7102076,1.806848,4.473257,0.3959607,1.862573,3.835716,-0.01909989,1.869262,4.184216,
0.1906919,-0.9421887,4.460325,0.1745485,-0.2058495,4.452051,0.2298799,0.3725019,4.356206,0.4427011,1.184298,4.041385,0.4687395,1.072856,4.173103,0.9759889,0.9148579,4.430122,1.138947,-0.1964032,4.63061,1.474683,-0.6526169,3.858544,0.2837897,1.074915,4.071652,-0.1312423,0.9218703,3.756816,-0.4271259,-0.173591,3.504255,-0.05322167,-0.7216403,2.797053,0.5183269,-0.9329252,4.645487,1.584454,-1.156112,3.402365,1.415213,-2.717039,3.575387,1.626517,-3.203632,3.012544,-0.1047487,-0.9505557,4.293353,0.4050609,-1.334553,2.770673,0.3621728,-2.884983,3.147723,0.6976573,-3.408401,2.801497,0.5687978,1.412846,3.827836,0.8453077,1.458069,3.226489,0.9501867,1.603683,3.37208,0.9790205,1.673284,3.890018,0.6945641,1.60871,3.241008,0.2665293,1.695199,3.560247,
0.2253953,-0.9218044,4.351507,0.2267018,-0.191531,4.273685,0.2843969,0.3706505,4.11451,0.4813718,1.131603,3.689212,0.5202583,1.033857,3.827784,1.053197,0.8894257,4.031271,1.194816,-0.1968453,4.337884,1.420762,-0.695855,3.555887,0.3245672,1.033893,3.750661,-0.1124821,0.8614037,3.481756,-0.4209555,-0.2437525,3.317582,-0.07157359,-0.7663368,2.582976,0.5729163,-0.9073898,4.492607,1.526467,-1.11361,3.16443,1.283184,-2.616777,3.56668,1.383324,-3.187643,3.057949,-0.08797821,-0.9348165,4.224268,0.1959687,-1.264098,2.636518,0.1537592,-2.752805,3.197706,0.4417271,-3.325139,2.89284,0.5862533,1.329607,3.438476,0.7818907,1.322058,2.806637,0.9091634,1.472522,2.926011,1.007815,1.576083,3.427888,0.6395837,1.478888,2.829304,0.2613369,1.604123,3.192821,
0.3037134,-0.9478291,4.057125,0.2691075,-0.2251523,3.944443,0.296627,0.3354355,3.778154,0.4500214,1.117002,3.378641,0.4896443,1.020108,3.516955,1.022964,0.9146681,3.737607,1.230184,-0.1597569,4.03601,1.474956,-0.6607226,3.264457,0.2994958,1.005556,3.429707,-0.109882,0.8108976,3.136699,-0.3465691,-0.3071198,2.964874,0.08957163,-0.8419154,2.291795,0.6401576,-0.9069722,4.215832,1.652348,-1.162173,2.946947,1.479538,-2.65336,3.40769,1.646176,-3.215071,2.909788,0.000329168,-0.9846854,3.91401,0.4192661,-1.435846,2.392542,0.4168015,-2.88673,3.035087,0.7646156,-3.440592,2.765441,0.5504072,1.3279,3.138126,0.7726,1.36002,2.518002,0.880301,1.516238,2.647497,0.947174,1.609776,3.154942,0.616482,1.502431,2.538925,0.2143011,1.580712,2.887201,

0.1543922,-1.344286,4.557059,0.1357804,-0.6305452,4.428458,0.137168,-0.06068772,4.32059,0.1533993,0.8107843,4.180307,0.243603,0.6784364,4.242629,0.809768,0.6770304,4.110837,1.481134,-0.0463087,3.573437,1.469349,0.1036187,2.642355,0.0362016,0.6779156,4.25517,-0.497534,0.6576102,4.22873,-1.332421,-0.0421747,3.876242,-1.733216,-0.1806301,3.020446,0.524697,-1.337815,4.539379,0.5770982,-2.962351,4.448361,0.5936042,-4.395521,5.053547,0.6587933,-5.023788,4.627675,-0.1795277,-1.350134,4.573,-0.2165253,-2.973304,4.48139,-0.1023973,-4.427328,5.068314,-0.1988318,-5.019365,4.705756,0.1477757,1.094287,4.007294,0.09670932,1.246804,3.373971,0.2545897,1.377903,3.472412,0.5266654,1.376838,3.910274,-0.02822571,1.376978,3.482181,-0.2446882,1.377036,3.969014,
0.1963485,-1.06726,4.40388,0.1583637,-0.3801138,4.174093,0.1446589,0.1719649,3.996715,0.1373592,1.025072,3.769304,0.2298743,0.9028195,3.847008,0.7978235,0.8678479,3.72788,1.367262,-0.01569748,3.330277,1.447861,-0.213601,2.411558,0.02229678,0.8964267,3.854229,-0.5093403,0.8413339,3.83503,-1.250104,-0.002801717,3.611545,-1.69202,-0.4607723,2.899261,0.5666415,-1.050016,4.394235,0.6680863,-2.670528,4.513906,0.7249561,-4.01467,5.295587,0.8114713,-4.675585,4.926587,-0.1375604,-1.082823,4.412578,-0.1152214,-2.70508,4.525501,0.02047339,-4.067907,5.297816,-0.04886268,-4.690919,4.984126,0.127773,1.289434,3.568354,0.09207927,1.395543,2.924523,0.2412431,1.539649,3.018319,0.498254,1.580261,3.463401,-0.04150971,1.527549,3.019394,-0.2741191,1.55219,3.498147,
0.2193979,-0.9249204,4.375331,0.1713106,-0.2517071,4.109625,0.1497526,0.2949125,3.91727,0.1303737,1.147011,3.687731,0.2245818,1.026317,3.765732,0.7902553,0.963807,3.647821,1.257999,-0.001600742,3.31388,1.375873,-0.437627,2.486107,0.01717179,1.017,3.772957,-0.5123406,0.9429473,3.768608,-1.186116,0.02969021,3.618554,-1.64413,-0.600104,3.06587,0.5892947,-0.9028642,4.36427,0.7087993,-2.51852,4.521125,0.7915471,-3.814702,5.377119,0.8729804,-4.478117,5.011899,-0.1141535,-0.9448231,4.385305,-0.06480328,-2.562891,4.536785,0.08638426,-3.875075,5.388931,0.02631412,-4.500105,5.07778,0.1170584,1.410622,3.486157,0.08467702,1.535318,2.845671,0.2305108,1.679051,2.944963,0.483139,1.710708,3.393108,-0.05191068,1.66207,2.943271,-0.2886701,1.668346,3.420419,
0.2421643,-0.7713057,4.347689,0.1840991,-0.1091288,4.058723,0.1545419,0.4335229,3.857682,0.1235395,1.284309,3.627056,0.2193224,1.165114,3.705166,0.7833678,1.089145,3.589496,1.179389,0.07476234,3.316284,1.303895,-0.5303909,2.604808,0.01221253,1.152989,3.712424,-0.5146192,1.064176,3.717407,-1.130938,0.1035008,3.640939,-1.575166,-0.6395349,3.239576,0.6114186,-0.7440105,4.336039,0.7517853,-2.35666,4.494081,0.8547053,-3.610245,5.407327,0.9336097,-4.273259,5.041996,-0.0908076,-0.7959327,4.358197,-0.01408777,-2.411195,4.515251,0.1530861,-3.675875,5.431671,0.1084457,-4.301296,5.119874,0.1066215,1.547221,3.425242,0.07459698,1.687658,2.7885,0.218231,1.830506,2.89181,0.4689414,1.853857,3.341102,-0.06374254,1.810096,2.888769,-0.3017877,1.801306,3.364797,
0.2720302,-0.6034661,4.331074,0.2007415,0.05396611,4.035548,0.1605586,0.5957077,3.835035,0.1149748,1.446092,3.607674,0.2129645,1.328242,3.684824,0.7751733,1.24435,3.567685,1.117668,0.1992772,3.345762,1.240745,-0.5243005,2.755858,0.006253418,1.312835,3.693104,-0.5181267,1.213097,3.705444,-1.077677,0.2163345,3.692122,-1.490679,-0.5976713,3.416234,0.6404223,-0.5696264,4.317489,0.8095797,-2.182554,4.425011,0.9354824,-3.405096,5.374923,1.010604,-4.065607,5.005366,-0.06016385,-0.6339943,4.343328,0.0467888,-2.250106,4.456325,0.2399592,-3.477359,5.415679,0.2160019,-4.101441,5.100021,0.09287564,1.709206,3.406999,0.05304908,1.864697,2.774667,0.1949493,2.007348,2.880278,0.448838,2.023949,3.327679,-0.08644997,1.982077,2.878995,-0.3201068,1.957314,3.356227,
0.261561,-0.4429235,4.319151,0.1933126,0.2161451,4.028207,0.155652,0.7594147,3.832931,0.113559,1.60905,3.605211,0.2109665,1.490968,3.682396,0.770033,1.400699,3.557817,1.065915,0.3324335,3.391391,1.176303,-0.4684659,2.910292,0.004381906,1.476403,3.690615,-0.5190424,1.37409,3.70129,-1.035092,0.3566037,3.754592,-1.404323,-0.5024648,3.572103,0.6297666,-0.4107397,4.305685,0.7984008,-2.021644,4.189739,0.9011575,-3.218601,5.172147,0.9427508,-3.876246,4.793718,-0.07046489,-0.4719586,4.331297,0.01196923,-2.088823,4.230445,0.2101778,-3.281499,5.229228,0.2125314,-3.901434,4.906003,0.09258749,1.871878,3.404541,0.05321881,2.059803,2.781672,0.1965832,2.195327,2.89403,0.4511853,2.186478,3.340706,-0.0847979,2.172938,2.892097,-0.317629,2.126073,3.36753,
0.2403082,-0.282039,4.286104,0.1730493,0.3798973,4.003593,0.1370775,0.9252532,3.815897,0.1001311,1.776278,3.596468,0.1975381,1.656622,3.670744,0.752097,1.554667,3.538327,1.021499,0.4725744,3.437848,1.107477,-0.3795358,3.051067,-0.008773405,1.644228,3.682655,-0.5318671,1.545341,3.705164,-1.007607,0.5152592,3.823838,-1.334776,-0.3707713,3.707679,0.6080694,-0.2533168,4.265846,0.7601576,-1.849315,4.01968,0.8624896,-3.044158,5.001939,0.8676298,-3.690277,4.603649,-0.09131712,-0.3079525,4.304373,-0.04178856,-1.90998,4.06703,0.1690402,-3.10367,5.059216,0.1758669,-3.710572,4.71379,0.07836238,2.040753,3.398685,0.0168914,2.258427,2.788183,0.1641372,2.388322,2.901648,0.434289,2.358061,3.337452,-0.1168323,2.365814,2.908718,-0.3322493,2.295771,3.388817,
0.1945952,-0.006563966,4.195974,0.135257,0.6792393,3.974863,0.1077824,1.236127,3.822507,0.08774801,2.0923,3.62081,0.1862155,1.967281,3.68414,0.7338069,1.845323,3.539608,0.9556088,0.7487472,3.48958,1.002262,-0.1307845,3.161345,-0.01860317,1.963129,3.714336,-0.5346379,1.847841,3.781121,-0.9552923,0.8025603,3.961451,-1.266415,-0.09355963,3.882883,0.5602924,0.008703491,4.145188,0.6144552,-1.55585,3.719284,0.7391573,-2.827913,4.596991,0.6851712,-3.443221,4.155539,-0.1351693,-0.02034501,4.24177,-0.1846291,-1.58938,3.839063,0.05041202,-2.869654,4.711167,0.01745465,-3.45081,4.325043,0.05974086,2.361345,3.429971,-0.04929912,2.567135,2.821835,0.1166053,2.689887,2.91596,0.4270527,2.652892,3.323635,-0.1631319,2.686154,2.951602,-0.3329361,2.642637,3.452808,
0.1837517,0.1245176,4.135295,0.1295111,0.8202012,3.94613,0.1040566,1.379738,3.803515,0.08392055,2.232258,3.587029,0.1827,2.10816,3.651656,0.7354717,1.982297,3.532498,0.9563726,0.8849077,3.564582,1.006898,-0.0177474,3.307499,-0.02184014,2.10498,3.683751,-0.5308912,1.969348,3.764344,-0.896594,0.9172087,4.011843,-1.147834,0.000384748,3.964395,0.5491147,0.1384822,4.081889,0.5799014,-1.417652,3.624209,0.7021967,-2.765906,4.379958,0.6517265,-3.346439,3.893346,-0.1457117,0.1119114,4.183455,-0.1965985,-1.455728,3.775745,0.0212853,-2.803746,4.543937,-0.02560446,-3.363597,4.128901,0.05473813,2.49797,3.391766,-0.06177591,2.661904,2.77242,0.1065407,2.789357,2.85533,0.4227925,2.777952,3.260028,-0.1726371,2.790725,2.8952,-0.3351879,2.78381,3.400616,
0.1525371,0.2425039,4.0921,0.1114671,0.945266,3.933139,0.09449726,1.506738,3.80148,0.08376446,2.355505,3.576164,0.182062,2.2304,3.638737,0.7332446,2.097853,3.524613,0.9588031,1.006594,3.613378,0.9993908,0.08977044,3.418301,-0.02091599,2.231683,3.677745,-0.5245384,2.088916,3.772556,-0.8616477,1.039306,4.058926,-1.070785,0.1130183,4.028141,0.5154172,0.2488326,4.026323,0.4764111,-1.256315,3.430036,0.578746,-2.65889,4.07626,0.4961091,-3.200415,3.552603,-0.1746877,0.2367834,4.151413,-0.2960801,-1.295335,3.646651,-0.09099673,-2.687746,4.328624,-0.15986,-3.227175,3.892257,0.05319782,2.619089,3.379239,-0.08201715,2.76976,2.761553,0.09346631,2.893135,2.833998,0.4244724,2.881586,3.225513,-0.1831833,2.905525,2.88458,-0.3252791,2.918245,3.395025,
0.1135349,0.325294,4.042466,0.09173173,1.032637,3.910569,0.08710182,1.594526,3.786245,0.08987816,2.437382,3.547518,0.1863873,2.311649,3.610439,0.7386169,2.17661,3.51288,0.9676074,1.095333,3.660233,1.006894,0.1739125,3.501251,-0.01534747,2.317727,3.652562,-0.5144337,2.168911,3.754292,-0.8272014,1.125786,4.078116,-1.017042,0.1974105,4.062935,0.4746024,0.323252,3.97183,0.3814135,-1.142705,3.299795,0.4433288,-2.581428,3.856098,0.3479823,-3.094546,3.309269,-0.2120557,0.3271216,4.106162,-0.387811,-1.171486,3.534309,-0.2240853,-2.604702,4.128215,-0.3106801,-3.12394,3.673699,0.06151206,2.697604,3.347218,-0.08062881,2.830818,2.728798,0.1003341,2.949678,2.793071,0.4379929,2.93962,3.177184,-0.173848,2.974248,2.848464,-0.3042772,3.010433,3.359512,
0.07973854,0.3798408,3.990857,0.07294801,1.087641,3.873815,0.07876225,1.648768,3.755181,0.09389711,2.488003,3.514963,0.1884903,2.361179,3.577047,0.7436087,2.235282,3.496615,0.9813767,1.165947,3.683548,1.023027,0.243195,3.554148,-0.011996,2.37088,3.621021,-0.504854,2.209261,3.724271,-0.7992411,1.173243,4.07374,-0.9599071,0.2424896,4.073601,0.4391027,0.3713197,3.918477,0.3204579,-1.081228,3.234488,0.3479259,-2.533139,3.74284,0.2529683,-3.029145,3.183801,-0.2443165,0.387511,4.056123,-0.4500403,-1.090485,3.456588,-0.3272309,-2.549037,3.980831,-0.4208191,-3.048382,3.509303,0.06818259,2.747299,3.314927,-0.07425427,2.877643,2.69825,0.1120528,2.988589,2.758616,0.452097,2.968563,3.137916,-0.1591527,3.026393,2.81638,-0.2815515,3.075644,3.326485,
0.04746874,0.4086639,3.940842,0.04966178,1.114855,3.832241,0.06256881,1.67481,3.720178,0.08751624,2.513012,3.490408,0.1802502,2.384884,3.550685,0.736846,2.269301,3.482803,0.9955049,1.21334,3.689858,1.045013,0.292031,3.58236,-0.01923138,2.396467,3.594836,-0.5071993,2.227263,3.698055,-0.7941119,1.198446,4.059759,-0.923598,0.2667893,4.066833,0.4054335,0.3966051,3.869656,0.283319,-1.062523,3.216515,0.2895411,-2.515435,3.703158,0.202875,-3.002006,3.138669,-0.2753246,0.4195244,4.005032,-0.4873607,-1.049955,3.404446,-0.395932,-2.52258,3.874001,-0.491419,-3.002482,3.387092,0.06482019,2.773777,3.294164,-0.07370634,2.91312,2.681352,0.1153853,3.017087,2.742041,0.4537843,2.98316,3.119008,-0.1532677,3.062931,2.800351,-0.2727565,3.111701,3.308959,
0.02561265,0.4138897,3.898711,0.03105326,1.118199,3.794687,0.04725276,1.677309,3.68931,0.07841334,2.516309,3.475364,0.1697352,2.387003,3.533571,0.7261305,2.2744,3.477024,1.007354,1.229896,3.691756,1.060588,0.3105487,3.598519,-0.02916994,2.399022,3.57685,-0.5139148,2.226447,3.680191,-0.8006891,1.202043,4.04212,-0.897747,0.2697732,4.039283,0.382637,0.4009248,3.829603,0.2641659,-1.068158,3.213017,0.2616187,-2.523319,3.675337,0.1834208,-2.996267,3.101628,-0.2963327,0.4255673,3.961027,-0.5009059,-1.046736,3.380167,-0.4265975,-2.526679,3.810042,-0.5229778,-2.989021,3.309951,0.05834416,2.779721,3.284365,-0.07656188,2.928558,2.675374,0.1129693,3.029012,2.737666,0.4488563,2.985967,3.113533,-0.1542915,3.077168,2.795807,-0.2739394,3.120308,3.302974,
0.01755931,0.3955768,3.861912,0.01810628,1.098147,3.761741,0.0310778,1.656861,3.663982,0.0596522,2.498468,3.47237,0.1513936,2.368088,3.525749,0.7059901,2.253286,3.474746,1.014508,1.218475,3.680517,1.083824,0.3036106,3.583398,-0.04626462,2.378954,3.571862,-0.5247374,2.201197,3.68646,-0.8045597,1.174843,4.036901,-0.8927702,0.2450405,4.012653,0.372307,0.3846381,3.787128,0.2531847,-1.093578,3.206887,0.2646838,-2.552031,3.641652,0.1841723,-3.009639,3.059026,-0.302333,0.4054274,3.929346,-0.4991861,-1.079741,3.394502,-0.414769,-2.559667,3.804279,-0.5223411,-3.012388,3.300724,0.03720428,2.765946,3.289238,-0.1054327,2.934436,2.68937,0.0845666,3.032128,2.752051,0.4244958,2.976315,3.120337,-0.1808842,3.078677,2.8153,-0.292945,3.105237,3.323603,
0.007308927,0.375616,3.837767,0.00448264,1.076374,3.740041,0.01541512,1.634332,3.647739,0.04328376,2.47725,3.474319,0.1350208,2.346088,3.524079,0.6878358,2.229542,3.476834,1.014554,1.200115,3.662975,1.104102,0.2906007,3.558693,-0.06168175,2.356105,3.571758,-0.535001,2.173751,3.693172,-0.8128472,1.144147,4.024395,-0.9033053,0.2180457,3.981718,0.3603255,0.3661838,3.759922,0.2445822,-1.123397,3.222764,0.2655084,-2.583628,3.634635,0.1875725,-3.029177,3.04521,-0.3110223,0.3841082,3.907961,-0.4954596,-1.11309,3.418324,-0.4076205,-2.593636,3.807312,-0.5246016,-3.036975,3.300317,0.01978998,2.747754,3.297604,-0.1272926,2.931098,2.705255,0.06286691,3.026546,2.768532,0.4048521,2.961011,3.131201,-0.2011345,3.071809,2.835064,-0.3083844,3.08563,3.343309,
0.002027621,0.3541663,3.828132,-0.004173973,1.053362,3.735423,0.004180469,1.610378,3.648069,0.02969464,2.45302,3.486647,0.1216111,2.321755,3.53399,0.6726805,2.206943,3.483371,1.013017,1.181386,3.644774,1.119169,0.279032,3.52092,-0.07425545,2.330745,3.582629,-0.5461577,2.149861,3.704795,-0.8259596,1.116274,4.009173,-0.9325406,0.196338,3.941103,0.3534954,0.3466999,3.748312,0.2436331,-1.148753,3.241685,0.274108,-2.609441,3.633476,0.2003462,-3.047714,3.040976,-0.314907,0.3608858,3.900108,-0.4854196,-1.144126,3.446683,-0.391702,-2.622939,3.821862,-0.516301,-3.062456,3.31622,0.004943302,2.725042,3.314333,-0.1469905,2.914446,2.727269,0.04246044,3.009919,2.790214,0.3863462,2.942028,3.148459,-0.2204981,3.052615,2.858977,-0.323855,3.059292,3.366521,
0.005448022,0.331486,3.848352,-0.003678125,1.029628,3.757411,0.001752014,1.585557,3.669314,0.02253876,2.425981,3.503741,0.1150751,2.295664,3.551456,0.6645305,2.183712,3.489309,1.005746,1.156965,3.626443,1.120411,0.2600571,3.483975,-0.08037074,2.303896,3.600443,-0.5549437,2.13007,3.718543,-0.8365903,1.091526,3.99599,-0.956821,0.1774985,3.899365,0.3560417,0.3255289,3.767436,0.2477851,-1.165162,3.255169,0.2849091,-2.625376,3.637759,0.2108186,-3.062794,3.046301,-0.3106984,0.3368447,3.921315,-0.4770454,-1.167212,3.472911,-0.374528,-2.64222,3.849797,-0.5019386,-3.085375,3.349679,-0.003972067,2.696493,3.330382,-0.1611353,2.876407,2.742921,0.02683348,2.975231,2.803731,0.3727301,2.916749,3.160461,-0.2359457,3.014765,2.873129,-0.3368664,3.02585,3.380154,
0.009388787,0.3044895,3.871532,-0.001824293,1.001309,3.777864,0.0011302,1.555624,3.684354,0.01721056,2.392589,3.506964,0.1103543,2.263653,3.556452,0.6574466,2.151845,3.481275,0.9936258,1.122566,3.599151,1.117005,0.2316639,3.435546,-0.08486748,2.271496,3.605309,-0.5617282,2.106188,3.723435,-0.8534762,1.066962,3.981375,-1.004472,0.1619323,3.85846,0.359559,0.2992758,3.790828,0.255809,-1.193309,3.289646,0.29787,-2.649857,3.677855,0.2253613,-3.094703,3.092988,-0.3063757,0.3091777,3.944305,-0.4686669,-1.194453,3.500283,-0.3626054,-2.666724,3.878794,-0.4925452,-3.114025,3.384261,-0.01079641,2.660083,3.329981,-0.1719846,2.825304,2.740195,0.01395818,2.928645,2.798629,0.3609813,2.883656,3.155303,-0.2490598,2.964582,2.867653,-0.349254,2.98367,3.373894,
0.02171884,0.2615675,3.924092,0.005786583,0.9552221,3.81371,0.004271128,1.505924,3.703297,0.0132039,2.335372,3.496185,0.1071429,2.209432,3.551098,0.6545849,2.102597,3.474923,0.9844937,1.070646,3.577367,1.104113,0.1868053,3.380507,-0.08844011,2.21689,3.597797,-0.5673946,2.053588,3.707994,-0.8853316,1.019564,3.951306,-1.053086,0.1235007,3.795033,0.3723491,0.2573209,3.846796,0.280301,-1.238812,3.358405,0.3247681,-2.693892,3.746741,0.2612874,-3.143314,3.165146,-0.2944604,0.2653837,3.993791,-0.4423758,-1.248645,3.586479,-0.3302203,-2.713262,3.986939,-0.4536675,-3.172928,3.50301,-0.01590107,2.595782,3.309586,-0.1746257,2.724619,2.710725,0.008953288,2.834088,2.764566,0.3533354,2.815122,3.125498,-0.2549569,2.869437,2.829412,-0.359629,2.915357,3.332554,
